step,reward,coverage_r,completion_r,content_r,agent_id,paragraph_id,vote,continuation,sparsity,policy,seed
128,0.500233367940225,0.9277778931340834,0.428,0.169,19,5,1,1,0.7,Popularity,43
129,0.5003354592823293,0.926784864274431,0.429,0.169,19,44,-1,1,0.7,Popularity,43
130,0.5007979888655425,0.926993296218475,0.43,0.169,19,17,-1,1,0.7,Popularity,43
131,0.5024680241851746,0.9312267472839154,0.431,0.169,6,37,-1,1,0.7,Popularity,43
132,0.5026682037342721,0.9305606791142406,0.432,0.169,10,48,0,1,0.7,Popularity,43
133,0.5050277733823934,0.9370925779413111,0.433,0.169,12,48,0,1,0.7,Popularity,43
134,0.5050431283669138,0.9358104278897128,0.434,0.169,15,44,-1,1,0.7,Popularity,43
135,0.5035276939139931,0.9284256463799768,0.435,0.17,6,44,1,0,0.7,Popularity,43
136,0.5055893735113317,0.9339645783711058,0.436,0.17,10,37,-1,1,0.7,Popularity,43
137,0.5071244377373247,0.9377481257910826,0.437,0.17,10,13,0,1,0.7,Popularity,43
138,0.5086058674863471,0.9413528916211567,0.438,0.17,12,37,-1,1,0.7,Popularity,43
139,0.5090728994578102,0.9405763315260341,0.439,0.171,19,15,1,1,0.7,Popularity,43
140,0.508975653082862,0.9389188436095398,0.44,0.171,5,42,-1,1,0.7,Popularity,43
141,0.5100108174722121,0.9410360582407072,0.441,0.171,15,27,-1,1,0.7,Popularity,43
142,0.5098176603100658,0.9390588677002194,0.442,0.171,12,44,-1,1,0.7,Popularity,43
143,0.5078270280551657,0.9310900935172187,0.443,0.171,10,14,0,0,0.7,Popularity,43
144,0.5081347124681328,0.9307823748937758,0.444,0.171,15,11,-1,1,0.7,Popularity,43
145,0.5085876862155319,0.9309589540517726,0.445,0.171,13,45,-1,1,0.7,Popularity,43
146,0.5086269378807008,0.9287564596023361,0.446,0.172,12,14,1,1,0.7,Popularity,43
147,0.5095253914285649,0.9304179714285495,0.447,0.172,5,48,-1,1,0.7,Popularity,43
148,0.5096852710998212,0.9296175703327373,0.448,0.172,15,46,-1,1,0.7,Popularity,43
149,0.5119773641330065,0.9359245471100218,0.449,0.172,5,37,-1,1,0.7,Popularity,43
150,0.5137613420188832,0.9405378067296107,0.45,0.172,19,27,-1,1,0.7,Popularity,43
151,0.5152547578987005,0.9441825263290017,0.451,0.172,20,37,-1,0,0.7,Popularity,43
152,0.5160517888298574,0.945505962766191,0.452,0.172,12,38,-1,1,0.7,Popularity,43
153,0.5174312916555031,0.94877097218501,0.453,0.172,15,4,-1,1,0.7,Popularity,43
154,0.5175626302323667,0.9478754341078892,0.454,0.172,13,6,-1,1,0.7,Popularity,43
155,0.5193785684887866,0.9525952282959554,0.455,0.172,12,27,-1,1,0.7,Popularity,43
156,0.521083822862227,0.9569460762074234,0.456,0.172,5,13,-1,1,0.7,Popularity,43
157,0.5221086787682298,0.9580289292274327,0.457,0.173,5,38,1,1,0.7,Popularity,43
158,0.5221334524578131,0.9567781748593769,0.458,0.173,15,16,-1,1,0.7,Popularity,43
159,0.5226225277564813,0.9560750925216045,0.459,0.174,13,33,1,1,0.7,Popularity,43
160,0.5230969630598477,0.9553232101994921,0.46,0.175,15,43,1,0,0.7,Popularity,43
161,0.5229839014433912,0.9536130048113042,0.461,0.175,19,46,-1,1,0.7,Popularity,43
162,0.5230125524328538,0.9513751747761793,0.462,0.176,13,42,1,1,0.7,Popularity,43
163,0.52318941332723,0.9496313777574333,0.463,0.177,13,10,1,1,0.7,Popularity,43
164,0.5227386855744726,0.9467956185815752,0.464,0.177,12,46,-1,1,0.7,Popularity,43
165,0.5227235354033545,0.945411784677848,0.465,0.177,12,29,-1,1,0.7,Popularity,43
166,0.5215889791721607,0.9402965972405356,0.466,0.177,5,27,-1,1,0.7,Popularity,43
167,0.5220327445861082,0.9404424819536937,0.467,0.177,12,16,-1,1,0.7,Popularity,43
168,0.5256482613092368,0.9511608710307893,0.468,0.177,13,48,0,1,0.7,Popularity,43
169,0.5245540438169588,0.9451801460565293,0.469,0.178,13,13,1,1,0.7,Popularity,43
170,0.5257696881670072,0.9478989605566908,0.47,0.178,19,16,-1,1,0.7,Popularity,43
171,0.5266580462877763,0.9485268209592543,0.471,0.179,13,14,1,1,0.7,Popularity,43
172,0.5279242780734574,0.9514142602448581,0.472,0.179,13,38,-1,1,0.7,Popularity,43
173,0.5296213323174845,0.9557377743916151,0.473,0.179,19,11,-1,1,0.7,Popularity,43
174,0.529916901872261,0.9553896729075368,0.474,0.179,13,44,-1,1,0.7,Popularity,43
175,0.53140538346665,0.9580179448888332,0.475,0.18,19,18,1,1,0.7,Popularity,43
176,0.5317239748195876,0.9577465827319586,0.476,0.18,19,2,0,1,0.7,Popularity,43
177,0.5326572124794515,0.9585240415981716,0.477,0.181,5,46,1,1,0.7,Popularity,43
178,0.5332539365568595,0.9581797885228649,0.478,0.182,19,23,1,1,0.7,Popularity,43
179,0.5333488402055486,0.9571628006851622,0.479,0.182,13,46,-1,1,0.7,Popularity,43
180,0.5335370524409763,0.956456841469921,0.48,0.182,12,11,-1,1,0.7,Popularity,43
181,0.5330042447032965,0.9523474823443218,0.481,0.183,19,41,1,1,0.7,Popularity,43
182,0.5314607485817826,0.9458691619392754,0.482,0.183,5,11,-1,1,0.7,Popularity,43
183,0.5341382203202792,0.953460734400931,0.483,0.183,13,27,-1,1,0.7,Popularity,43
184,0.5352767224518187,0.954922408172729,0.484,0.184,19,20,1,1,0.7,Popularity,43
185,0.5383911278691128,0.9639704262303759,0.485,0.184,12,17,-1,1,0.7,Popularity,43
186,0.539298925097104,0.9656630836570133,0.486,0.184,13,11,-1,1,0.7,Popularity,43
187,0.5403534515488027,0.9678448384960088,0.487,0.184,5,17,-1,1,0.7,Popularity,43
188,0.5399068646354229,0.9650228821180764,0.488,0.184,13,16,-1,1,0.7,Popularity,43
189,0.5402799866543834,0.9649332888479447,0.489,0.184,13,2,0,1,0.7,Popularity,43
190,0.5411152497768849,0.9653841659229494,0.49,0.185,13,26,1,1,0.7,Popularity,43
191,0.5423144779203524,0.9670482597345078,0.491,0.186,19,40,1,1,0.7,Popularity,43
192,0.5422260964447498,0.9654203214824997,0.492,0.186,12,2,0,1,0.7,Popularity,43
193,0.5431758015866928,0.9662526719556424,0.493,0.187,19,28,1,1,0.7,Popularity,43
194,0.5450164850395953,0.9710549501319843,0.494,0.187,12,4,-1,1,0.7,Popularity,43
195,0.5458681528722729,0.9715605095742431,0.495,0.188,19,1,1,1,0.7,Popularity,43
196,0.5463854347098995,0.9709514490329985,0.496,0.189,19,25,1,1,0.7,Popularity,43
197,0.5471192660995703,0.9710642203319011,0.497,0.19,5,4,1,1,0.7,Popularity,43
198,0.547287002156452,0.9692900071881732,0.498,0.191,12,40,1,1,0.7,Popularity,43
199,0.5480041702964108,0.9703472343213695,0.499,0.191,5,29,-1,1,0.7,Popularity,43
200,0.5485947064359267,0.9699823547864221,0.5,0.192,19,32,1,1,0.7,Popularity,43
201,0.5503247399043089,0.9744157996810294,0.501,0.192,12,18,-1,0,0.7,Popularity,43
202,0.5495261150538552,0.9704203835128508,0.502,0.192,5,18,-1,1,0.7,Popularity,43
203,0.5512847801876063,0.9749492672920211,0.503,0.192,19,9,-1,1,0.7,Popularity,43
204,0.5523886446430246,0.9772954821434152,0.504,0.192,13,18,0,1,0.7,Popularity,43
205,0.5539475101349034,0.9801583671163449,0.505,0.193,13,40,1,1,0.7,Popularity,43
206,0.5520478910872683,0.9724929702908942,0.506,0.193,19,3,0,1,0.7,Popularity,43
207,0.5541980830745953,0.9783269435819844,0.507,0.193,5,40,0,1,0.7,Popularity,43
208,0.5516774193718686,0.9675913979062286,0.508,0.194,13,9,1,1,0.7,Popularity,43
209,0.5496554546311574,0.9595181821038579,0.509,0.194,5,9,-1,1,0.7,Popularity,43
210,0.5514081962504979,0.964027320834993,0.51,0.194,5,15,-1,1,0.7,Popularity,43
211,0.5527450028940581,0.9661500096468607,0.511,0.195,5,3,1,1,0.7,Popularity,43
212,0.5543289244059892,0.9700964146866307,0.512,0.195,5,32,-1,1,0.7,Popularity,43
213,0.5540989660611204,0.9679965535370681,0.513,0.195,13,3,0,0,0.7,Popularity,43
214,0.2641,0.0,0.514,0.195,5,20,-1,0,0.7,Popularity,43
1,0.5365978067012112,0.9306593556707039,0.501,0.19,18,19,1,0,0.5,Popularity,44
2,0.5367663343628624,0.9298877812095411,0.502,0.19,4,23,0,1,0.5,Popularity,44
3,0.5368574918456444,0.9288583061521481,0.503,0.19,4,13,-1,1,0.5,Popularity,44
4,0.537079965937173,0.9282665531239098,0.504,0.19,4,27,-1,1,0.5,Popularity,44
5,0.5380113223196659,0.9290377410655528,0.505,0.191,4,26,1,1,0.5,Popularity,44
6,0.5380091153651354,0.9276970512171181,0.506,0.191,5,13,-1,1,0.5,Popularity,44
7,0.5382186586871557,0.9270621956238523,0.507,0.191,2,13,-1,1,0.5,Popularity,44
8,0.5387146797838286,0.9263822659460952,0.508,0.192,8,26,1,1,0.5,Popularity,44
9,0.5387056154514872,0.925018718171624,0.509,0.192,1,13,-1,1,0.5,Popularity,44
10,0.5393008015557003,0.9246693385190008,0.51,0.193,10,26,1,1,0.5,Popularity,44
11,0.5397755935540381,0.9249186451801271,0.511,0.193,9,13,0,0,0.5,Popularity,44
12,0.5407584154058837,0.926861384686279,0.512,0.193,10,27,-1,1,0.5,Popularity,44
13,0.5414658038462659,0.9268860128208862,0.513,0.194,20,13,1,1,0.5,Popularity,44
14,0.5416955740877187,0.9263185802923958,0.514,0.194,10,1,0,1,0.5,Popularity,44
15,0.5417171552529294,0.9250571841764315,0.515,0.194,2,27,-1,1,0.5,Popularity,44
16,0.5420370461300241,0.924790153766747,0.516,0.194,3,13,-1,1,0.5,Popularity,44
17,0.543036357689244,0.9257878589641465,0.517,0.195,3,26,1,1,0.5,Popularity,44
18,0.5435663322230652,0.9252211074102172,0.518,0.196,10,44,1,1,0.5,Popularity,44
19,0.5446375346937906,0.9264584489793022,0.519,0.197,3,23,1,0,0.5,Popularity,44
20,0.5444643410698652,0.9245478035662174,0.52,0.197,6,27,-1,1,0.5,Popularity,44
21,0.5450854141352411,0.924284713784137,0.521,0.198,7,44,1,1,0.5,Popularity,44
22,0.5457916036263768,0.9253053454212561,0.522,0.198,7,18,-1,1,0.5,Popularity,44
23,0.5464409761298573,0.9261365870995242,0.523,0.198,4,1,0,1,0.5,Popularity,44
24,0.5471358185883805,0.9261193952946016,0.524,0.199,7,39,1,1,0.5,Popularity,44
25,0.5481515538499717,0.9271718461665721,0.525,0.2,14,44,1,1,0.5,Popularity,44
26,0.5493589472247884,0.929863157415961,0.526,0.2,15,13,-1,1,0.5,Popularity,44
27,0.551019628708481,0.9340654290282703,0.527,0.2,16,13,-1,0,0.5,Popularity,44
28,0.552567215500502,0.9368907183350067,0.528,0.201,13,26,1,0,0.5,Popularity,44
29,0.5534884044090547,0.937628014696849,0.529,0.202,5,44,1,1,0.5,Popularity,44
30,0.5541096417075815,0.9383654723586047,0.53,0.202,12,44,-1,1,0.5,Popularity,44
31,0.553675376167505,0.9355845872250164,0.531,0.202,11,27,-1,0,0.5,Popularity,44
32,0.5543549487643527,0.9365164958811754,0.532,0.202,6,1,-1,1,0.5,Popularity,44
33,0.5553361817557736,0.9374539391859119,0.533,0.203,14,39,1,1,0.5,Popularity,44
34,0.5557365916647765,0.937455305549255,0.534,0.203,8,27,-1,1,0.5,Popularity,44
35,0.556268435062057,0.9378947835401902,0.535,0.203,4,39,-1,1,0.5,Popularity,44
36,0.5565114985114068,0.9373716617046893,0.536,0.203,6,23,0,1,0.5,Popularity,44
37,0.5573992562696066,0.9379975208986886,0.537,0.204,12,39,1,1,0.5,Popularity,44
38,0.5583046131483796,0.9386820438279322,0.538,0.205,12,1,1,1,0.5,Popularity,44
39,0.5582537870434767,0.9371792901449224,0.539,0.205,6,19,0,1,0.5,Popularity,44
40,0.5590950899452537,0.9376502998175121,0.54,0.206,2,39,1,1,0.5,Popularity,44
41,0.559310260287412,0.9370342009580402,0.541,0.206,15,27,-1,1,0.5,Popularity,44
42,0.5602123394082109,0.9377077980273694,0.542,0.207,20,39,1,1,0.5,Popularity,44
43,0.5611261816032033,0.938420605344011,0.543,0.208,5,39,1,1,0.5,Popularity,44
44,0.5621005454694055,0.939335151564685,0.544,0.209,4,8,1,1,0.5,Popularity,44
45,0.5627051317050007,0.9390171056833356,0.545,0.21,8,1,1,1,0.5,Popularity,44
46,0.5629695648336839,0.9385652161122795,0.546,0.21,15,39,-1,1,0.5,Popularity,44
47,0.5636208236742742,0.9384027455809139,0.547,0.211,6,2,1,0,0.5,Popularity,44
48,0.56355138325365,0.936837944178833,0.548,0.211,14,19,-1,1,0.5,Popularity,44
49,0.5647311251252719,0.9384370837509066,0.549,0.212,8,23,1,1,0.5,Popularity,44
50,0.5651158509627989,0.9383861698759964,0.55,0.212,20,1,0,1,0.5,Popularity,44
51,0.5661845826092099,0.9396152753640328,0.551,0.213,2,1,1,1,0.5,Popularity,44
52,0.5667550407576736,0.9401834691922454,0.552,0.213,2,19,0,0,0.5,Popularity,44
53,0.5677976990050502,0.9413256633501672,0.553,0.214,1,39,1,1,0.5,Popularity,44
54,0.568403093810351,0.9420103127011701,0.554,0.214,12,8,-1,1,0.5,Popularity,44
55,0.5683103254721118,0.9403677515737059,0.555,0.214,12,18,-1,1,0.5,Popularity,44
56,0.5686287104423775,0.9400957014745912,0.556,0.214,8,8,-1,1,0.5,Popularity,44
57,0.5687912922679191,0.9393043075597304,0.557,0.214,8,18,-1,1,0.5,Popularity,44
58,0.569489011366907,0.9402967045563563,0.558,0.214,17,13,-1,1,0.5,Popularity,44
59,0.5695297804204655,0.9390992680682184,0.559,0.214,20,23,-1,1,0.5,Popularity,44
60,0.5703520574675947,0.9405068582253155,0.56,0.214,12,50,0,0,0.5,Popularity,44
61,0.5714809927607238,0.9419366425357459,0.561,0.215,14,8,1,1,0.5,Popularity,44
62,0.5741701857779326,0.9495672859264417,0.562,0.215,14,2,0,0,0.5,Popularity,44
63,0.574685033293157,0.9489501109771903,0.563,0.216,7,3,1,1,0.5,Popularity,44
64,0.5751830445675575,0.9492768152251918,0.564,0.216,20,8,0,1,0.5,Popularity,44
65,0.5754082144140151,0.9486940480467173,0.565,0.216,4,16,-1,1,0.5,Popularity,44
66,0.5759305301137372,0.9491017670457906,0.566,0.216,10,18,0,1,0.5,Popularity,44
67,0.5761960236414818,0.9486534121382726,0.567,0.216,15,44,-1,1,0.5,Popularity,44
68,0.5768735435630017,0.949578478543339,0.568,0.216,4,33,-1,1,0.5,Popularity,44
69,0.5770302053768989,0.9487673512563297,0.569,0.216,4,48,-1,0,0.5,Popularity,44
70,0.5778290745659351,0.9490969152197841,0.57,0.217,17,39,1,1,0.5,Popularity,44
71,0.5801798906252642,0.9545996354175473,0.571,0.218,15,23,1,0,0.5,Popularity,44
72,0.5806288864667896,0.9547629548892983,0.572,0.218,10,2,0,1,0.5,Popularity,44
73,0.5810841139857371,0.953947046619124,0.573,0.219,10,50,1,1,0.5,Popularity,44
74,0.581747414546937,0.9538247151564571,0.574,0.22,5,8,1,1,0.5,Popularity,44
75,0.582996943108003,0.9556564770266766,0.575,0.221,1,1,1,1,0.5,Popularity,44
76,0.5827136365348506,0.953378788449502,0.576,0.221,7,48,0,1,0.5,Popularity,44
77,0.58307460323723,0.9532486774574335,0.577,0.221,10,3,0,0,0.5,Popularity,44
78,0.584322275250573,0.9550742508352433,0.578,0.222,1,8,1,1,0.5,Popularity,44
79,0.5848953875526208,0.9556512918420695,0.579,0.222,20,2,0,1,0.5,Popularity,44
80,0.5851984733131518,0.9553282443771728,0.58,0.222,17,23,-1,1,0.5,Popularity,44
81,0.5859629096843424,0.9565430322811416,0.581,0.222,8,2,0,1,0.5,Popularity,44
82,0.584408091249303,0.9500269708310103,0.582,0.222,8,48,0,0,0.5,Popularity,44
83,0.5850437815191041,0.9498126050636806,0.583,0.223,5,2,1,1,0.5,Popularity,44
84,0.5847517185645252,0.9475057285484176,0.584,0.223,5,18,-1,1,0.5,Popularity,44
85,0.5855260631086628,0.9477535436955427,0.585,0.224,7,45,1,1,0.5,Popularity,44
86,0.5870067728462605,0.9503559094875349,0.586,0.225,17,44,1,1,0.5,Popularity,44
87,0.5880663939050707,0.9525546463502357,0.587,0.225,17,26,-1,1,0.5,Popularity,44
88,0.5893007715474785,0.9543359051582619,0.588,0.226,1,44,1,1,0.5,Popularity,44
89,0.5897788272297881,0.9545960907659607,0.589,0.226,20,48,-1,1,0.5,Popularity,44
90,0.5907424816558795,0.9564749388529318,0.59,0.226,1,2,0,1,0.5,Popularity,44
91,0.5917156263533009,0.9583854211776698,0.591,0.226,1,48,-1,1,0.5,Popularity,44
92,0.5927783628193051,0.9595945427310166,0.592,0.227,5,3,1,1,0.5,Popularity,44
93,0.5932922572216625,0.9589741907388749,0.593,0.228,5,45,1,1,0.5,Popularity,44
94,0.5941534490198284,0.9595114967327613,0.594,0.229,17,3,1,1,0.5,Popularity,44
95,0.5954450698775899,0.9614835662586332,0.595,0.23,1,45,1,1,0.5,Popularity,44
96,0.5966457134241444,0.963152378080481,0.596,0.231,1,50,1,1,0.5,Popularity,44
97,0.5969470405782645,0.962823468594215,0.597,0.231,7,14,-1,1,0.5,Popularity,44
98,0.5977370905534211,0.96412363517807,0.598,0.231,17,50,0,1,0.5,Popularity,44
99,0.5987124819875953,0.9660416066253177,0.599,0.231,7,43,-1,1,0.5,Popularity,44
100,0.5995432969683682,0.967477656561227,0.6,0.231,1,33,-1,1,0.5,Popularity,44
101,0.5992798613580825,0.9652662045269417,0.601,0.231,5,33,-1,0,0.5,Popularity,44
102,0.5988674509181796,0.962558169727265,0.602,0.231,17,16,-1,1,0.5,Popularity,44
103,0.5999066711817791,0.9646889039392637,0.603,0.231,17,43,-1,1,0.5,Popularity,44
104,0.6005112881876169,0.9653709606253896,0.604,0.231,20,33,-1,1,0.5,Popularity,44
105,0.6015096504769407,0.9673655015898025,0.605,0.231,1,16,-1,1,0.5,Popularity,44
106,0.60341059525137,0.9713686508378999,0.606,0.232,1,4,1,0,0.5,Popularity,44
107,0.6034738373891334,0.9702461246304447,0.607,0.232,20,14,-1,1,0.5,Popularity,44
108,0.6050209438661338,0.9740698128871127,0.608,0.232,20,4,0,1,0.5,Popularity,44
109,0.6037670026318279,0.9675566754394267,0.609,0.233,20,41,1,1,0.5,Popularity,44
110,0.6050242125026739,0.9694140416755799,0.61,0.234,17,4,1,1,0.5,Popularity,44
111,0.6052746252116863,0.9679154173722878,0.611,0.235,17,41,1,1,0.5,Popularity,44
112,0.6070687839913913,0.9715626133046378,0.612,0.236,7,4,1,1,0.5,Popularity,44
113,0.6076400192005743,0.9721333973352477,0.613,0.236,20,15,-1,1,0.5,Popularity,44
114,0.6082661641090527,0.9728872136968422,0.614,0.236,20,49,-1,1,0.5,Popularity,44
115,0.6074184263279228,0.9687280877597428,0.615,0.236,20,24,0,0,0.5,Popularity,44
116,0.6073584021524282,0.9671946738414274,0.616,0.236,7,15,-1,1,0.5,Popularity,44
117,0.6091350570214062,0.9717835234046874,0.617,0.236,17,15,-1,1,0.5,Popularity,44
118,0.6088326728806632,0.9684422429355442,0.618,0.237,7,46,1,1,0.5,Popularity,44
119,0.6066620883562659,0.9598736278542195,0.619,0.237,17,49,-1,1,0.5,Popularity,44
120,0.6069342393250736,0.9594474644169122,0.62,0.237,7,25,-1,1,0.5,Popularity,44
121,0.6080069729886082,0.9616899099620273,0.621,0.237,17,25,-1,1,0.5,Popularity,44
122,0.6156908422493771,0.98496947416459,0.622,0.238,17,38,1,0,0.5,Popularity,44
123,0.6164396418041762,0.986132139347254,0.623,0.238,7,9,-1,1,0.5,Popularity,44
124,0.6161342878993316,0.9837809596644383,0.624,0.238,7,42,0,1,0.5,Popularity,44
125,0.3214,0.0,0.625,0.238,7,17,-1,1,0.5,Popularity,44
1,0.5329895057478287,0.9256316858260957,0.501,0.183,4,24,-1,1,0.5,Popularity,45
2,0.5339285627542505,0.9274285425141686,0.502,0.183,4,17,-1,1,0.5,Popularity,45
3,0.5348481602298086,0.9281605340993618,0.503,0.184,17,45,1,1,0.5,Popularity,45
4,0.5358956595580582,0.9293188651935274,0.504,0.185,10,17,1,1,0.5,Popularity,45
5,0.5366719345949187,0.9295731153163956,0.505,0.186,10,38,1,1,0.5,Popularity,45
6,0.53701741549674,0.9283913849891331,0.506,0.187,3,17,1,1,0.5,Popularity,45
7,0.5377596982240779,0.9285323274135928,0.507,0.188,14,38,1,1,0.5,Popularity,45
8,0.5386462313325896,0.9301541044419652,0.508,0.188,5,17,-1,1,0.5,Popularity,45
9,0.5397143070873612,0.9323810236245376,0.509,0.188,16,17,-1,1,0.5,Popularity,45
10,0.5403195154768029,0.9320650515893432,0.51,0.189,5,38,1,1,0.5,Popularity,45
11,0.5408060363226178,0.9323534544087259,0.511,0.189,17,47,-1,1,0.5,Popularity,45
12,0.5410715496538893,0.9319051655129642,0.512,0.189,14,47,-1,0,0.5,Popularity,45
13,0.5417633370574944,0.9328777901916477,0.513,0.189,10,23,0,1,0.5,Popularity,45
14,0.5420281896592967,0.9324272988643221,0.514,0.189,16,47,-1,1,0.5,Popularity,45
15,0.5426146755573824,0.9330489185246079,0.515,0.189,12,47,-1,1,0.5,Popularity,45
16,0.5426265063657667,0.9317550212192222,0.516,0.189,18,17,-1,1,0.5,Popularity,45
17,0.5432853252067286,0.9326177506890951,0.517,0.189,3,47,-1,1,0.5,Popularity,45
18,0.5438924947155761,0.933308315718587,0.518,0.189,1,47,-1,1,0.5,Popularity,45
19,0.5444539481966935,0.9338464939889783,0.519,0.189,11,17,0,1,0.5,Popularity,45
20,0.5445317169788886,0.9327723899296286,0.52,0.189,1,23,-1,1,0.5,Popularity,45
21,0.545425198269141,0.9334173275638035,0.521,0.19,1,45,1,1,0.5,Popularity,45
22,0.5464019598477707,0.9353398661592359,0.522,0.19,19,38,-1,0,0.5,Popularity,45
23,0.5469346926108634,0.935782308702878,0.523,0.19,6,17,-1,1,0.5,Popularity,45
24,0.5475184844138578,0.9363949480461926,0.524,0.19,18,47,-1,1,0.5,Popularity,45
25,0.5477642013100951,0.9358806710336501,0.525,0.19,17,42,-1,1,0.5,Popularity,45
26,0.548714749930171,0.9377158331005699,0.526,0.19,11,48,-1,1,0.5,Popularity,45
27,0.549601230400978,0.9383374346699264,0.527,0.191,12,42,1,1,0.5,Popularity,45
28,0.5500683980455643,0.9385613268185476,0.528,0.191,17,48,-1,1,0.5,Popularity,45
29,0.5505613710093796,0.9388712366979322,0.529,0.191,13,47,-1,1,0.5,Popularity,45
30,0.5510808097970249,0.9392693659900828,0.53,0.191,11,27,-1,1,0.5,Popularity,45
31,0.5519361647331288,0.939787215777096,0.531,0.192,3,38,1,1,0.5,Popularity,45
32,0.5526236129433428,0.9407453764778093,0.532,0.192,8,47,-1,0,0.5,Popularity,45
33,0.5533375593771518,0.940791864590506,0.533,0.193,20,38,1,1,0.5,Popularity,45
34,0.5538927914580524,0.9403093048601746,0.534,0.194,4,42,1,1,0.5,Popularity,45
35,0.5546216051750081,0.9414053505833604,0.535,0.194,18,38,-1,1,0.5,Popularity,45
36,0.5549053672420409,0.9410178908068029,0.536,0.194,5,47,-1,1,0.5,Popularity,45
37,0.5547281998522674,0.9390939995075579,0.537,0.194,17,27,-1,1,0.5,Popularity,45
38,0.5556255585207515,0.9407518617358381,0.538,0.194,10,42,0,0,0.5,Popularity,45
39,0.5556095482124283,0.9393651607080943,0.539,0.194,6,27,-1,0,0.5,Popularity,45
40,0.5562128495556586,0.9400428318521954,0.54,0.194,2,47,-1,1,0.5,Popularity,45
41,0.5565938141441746,0.9399793804805822,0.541,0.194,17,19,0,1,0.5,Popularity,45
42,0.5570713040244055,0.9392376800813516,0.542,0.195,17,44,1,0,0.5,Popularity,45
43,0.5569849992066743,0.9376166640222479,0.543,0.195,20,27,-1,1,0.5,Popularity,45
44,0.5574818163796371,0.9379393879321236,0.544,0.195,4,27,-1,1,0.5,Popularity,45
45,0.5582389345830527,0.9391297819435093,0.545,0.195,4,48,-1,0,0.5,Popularity,45
46,0.5583216649999687,0.9380722166665625,0.546,0.195,12,27,-1,1,0.5,Popularity,45
47,0.5583585876603229,0.936861958867743,0.547,0.195,2,17,-1,1,0.5,Popularity,45
48,0.5588058034970385,0.9370193449901282,0.548,0.195,1,27,-1,1,0.5,Popularity,45
49,0.558802017275385,0.9356733909179501,0.549,0.195,2,27,-1,1,0.5,Popularity,45
50,0.5595117352767258,0.9367057842557528,0.55,0.195,2,42,-1,1,0.5,Popularity,45
51,0.5597166060309906,0.936055353436635,0.551,0.195,3,27,-1,1,0.5,Popularity,45
52,0.5595624510099119,0.9342081700330395,0.552,0.195,20,48,-1,1,0.5,Popularity,45
53,0.5602313637590995,0.935104545863665,0.553,0.195,11,18,-1,1,0.5,Popularity,45
54,0.5612167666013433,0.9360558886711446,0.554,0.196,12,24,1,1,0.5,Popularity,45
55,0.5620436813715278,0.9364789379050927,0.555,0.197,11,3,1,1,0.5,Popularity,45
56,0.562191598398461,0.9356386613282032,0.556,0.197,11,4,-1,1,0.5,Popularity,45
57,0.563453109803326,0.9385103660110863,0.557,0.197,15,27,-1,1,0.5,Popularity,45
58,0.5637154383047611,0.93805146101587,0.558,0.197,13,38,-1,1,0.5,Popularity,45
59,0.5644153272892851,0.9390510909642836,0.559,0.197,2,24,-1,1,0.5,Popularity,45
60,0.5643467469643119,0.9364891565477064,0.56,0.198,13,42,1,0,0.5,Popularity,45
61,0.5645559773959928,0.9358532579866428,0.561,0.198,9,47,-1,1,0.5,Popularity,45
62,0.5653529666592096,0.9361765555306989,0.562,0.199,11,35,1,1,0.5,Popularity,45
63,0.5659678306125702,0.9358927687085671,0.563,0.2,11,28,1,1,0.5,Popularity,45
64,0.5663790426772926,0.9359301422576416,0.564,0.2,9,38,-1,1,0.5,Popularity,45
65,0.5669010993469958,0.9363369978233197,0.565,0.2,15,38,-1,1,0.5,Popularity,45
66,0.5676466579305819,0.937488859768606,0.566,0.2,1,24,-1,1,0.5,Popularity,45
67,0.5678960471222652,0.9369868237408836,0.567,0.2,20,35,0,0,0.5,Popularity,45
68,0.5680781915671196,0.9362606385570655,0.568,0.2,16,42,0,1,0.5,Popularity,45
69,0.5684751921895462,0.9352506406318206,0.569,0.201,1,4,1,1,0.5,Popularity,45
70,0.5696393999279582,0.9377979997598607,0.57,0.201,18,48,-1,1,0.5,Popularity,45
71,0.5697910439055281,0.9369701463517606,0.571,0.201,9,24,0,1,0.5,Popularity,45
72,0.5697538755068843,0.9355129183562809,0.572,0.201,3,48,-1,1,0.5,Popularity,45
73,0.5710606630863169,0.9375355436210562,0.573,0.202,15,48,1,1,0.5,Popularity,45
74,0.5723409678930653,0.9394698929768845,0.574,0.203,9,23,1,1,0.5,Popularity,45
75,0.5712259495372238,0.9344198317907466,0.575,0.203,5,27,-1,0,0.5,Popularity,45
76,0.5722012495200998,0.9353374984003325,0.576,0.204,12,35,1,1,0.5,Popularity,45
77,0.5730493456264382,0.936831152088127,0.577,0.204,3,35,0,1,0.5,Popularity,45
78,0.5741592092302334,0.9381973641007784,0.578,0.205,1,19,1,0,0.5,Popularity,45
79,0.57462518591662,0.9374172863887336,0.579,0.206,11,26,1,1,0.5,Popularity,45
80,0.5748363911532823,0.9357879705109409,0.58,0.207,12,19,1,1,0.5,Popularity,45
81,0.5758905830649848,0.9369686102166157,0.581,0.208,18,24,1,1,0.5,Popularity,45
82,0.5771920373510808,0.938973457836936,0.582,0.209,9,19,1,1,0.5,Popularity,45
83,0.5770748875634311,0.937249625211437,0.583,0.209,3,19,0,1,0.5,Popularity,45
